account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,0,True,Basic,684,8208,annual,0,0,0,True,1,3.0,15.333333333333334,42.333333333333336,4.333333333333333,0.0,0.0,57,587,3081.2105263157896,29,2,30,support,0.0,False,1048,churned,34.93333333333333,0.08587786259541985,1.6316793893129773,10.298245614035087,4.940374787052811,19.566666666666666,684.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.7149418877461237,"P2 — Mid Value, High Risk"
A-7df7a7,Company_125,DevTools,US,2023-01-28,organic,Basic,7,0,True,Enterprise,5970,71640,annual,0,0,0,False,1,3.0,28.0,93.0,4.0,1.0,1.0,91,922,2822.098901098901,47,10,36,budget,0.0,False,1190,churned,39.666666666666664,0.07563025210084034,2.294117647058824,10.131868131868131,5.097613882863341,25.61111111111111,852.8571428571429,0.3333333333333333,High Value,Loyal (>18m),High Engagement,0.7097695517371934,"P1 — High Value, High Risk"
A-1ac5e0,Company_126,DevTools,US,2024-10-20,event,Basic,33,0,True,Enterprise,0,0,monthly,1,0,0,False,0,7.0,40.42857142857143,76.0,3.8,0.0,0.0,56,558,2998.285714285714,31,7,31,,,,559,churned,18.633333333333333,0.3756708407871199,3.005366726296959,9.964285714285714,5.555555555555555,18.0,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6821773285338351,"P3 — Low Value, High Risk"
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Pro,23,0,False,Pro,1470,17640,annual,0,0,0,False,1,1.0,72.0,111.0,,0.0,0.0,50,516,3616.46,33,4,28,,,,1166,retained,38.86666666666667,0.025728987993138937,1.2864493996569468,10.32,6.395348837209302,18.428571428571427,63.91304347826087,0.0,Mid Value,Loyal (>18m),High Engagement,0.2490741334401427,P4 — Low Risk
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,0,False,Pro,1862,22344,annual,0,0,0,False,1,4.0,32.5,103.75,4.0,1.0,2.0,19,176,2532.2105263157896,13,2,16,unknown,109.76,False,883,retained,29.433333333333334,0.13590033975084936,0.6455266138165345,9.263157894736842,7.386363636363637,11.0,71.61538461538461,0.25,Mid Value,Loyal (>18m),Mid Engagement,0.22086856066375352,P4 — Low Risk
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,0,False,Basic,646,7752,annual,0,0,0,False,1,2.0,42.0,108.0,3.0,0.0,1.0,84,789,2872.3214285714284,42,9,37,competitor,32.73,False,786,retained,26.2,0.07633587786259542,3.2061068702290076,9.392857142857142,5.32319391634981,21.324324324324323,215.33333333333334,0.0,Mid Value,Loyal (>18m),High Engagement,0.2629527949270717,P4 — Low Risk
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Basic,93,0,False,Enterprise,18507,222084,annual,0,0,0,False,1,1.0,13.0,128.0,3.0,0.0,0.0,46,475,2781.0,23,5,27,,,,665,retained,22.166666666666668,0.045112781954887216,2.075187969924812,10.326086956521738,4.842105263157895,17.59259259259259,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.18626107913513146,P4 — Low Risk
A-fb186e,Company_131,EdTech,IN,2024-10-27,organic,Basic,29,0,False,Enterprise,0,0,annual,1,0,0,False,1,6.0,26.166666666666668,81.0,3.6666666666666665,0.0,2.0,20,207,3608.5,7,3,15,,,,552,retained,18.4,0.32608695652173914,1.0869565217391306,10.35,3.3816425120772946,13.8,0.0,0.0,Low Value,Loyal (>18m),Mid Engagement,0.2002015161190263,P4 — Low Risk
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,0,False,Basic,0,0,annual,1,0,0,False,1,4.0,31.25,60.5,4.0,0.0,2.0,29,300,3047.689655172414,12,6,24,unknown,0.0,False,964,retained,32.13333333333333,0.12448132780082988,0.9024896265560166,10.344827586206897,4.0,12.5,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.3003688847709776,P4 — Low Risk
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,1,False,Pro,1372,16464,annual,0,0,0,False,1,5.0,36.2,116.2,5.0,0.0,1.0,85,830,3040.764705882353,54,10,37,features,0.0,False,973,retained,32.43333333333333,0.15416238437821173,2.6207605344295994,9.764705882352942,6.506024096385542,22.43243243243243,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2632122305592838,P4 — Low Risk
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,0,False,Enterprise,4975,59700,monthly,0,0,0,False,1,5.0,32.8,68.4,4.333333333333333,0.0,1.0,36,346,2266.305555555556,19,2,26,budget,43.53,False,994,retained,33.13333333333333,0.15090543259557343,1.0865191146881288,9.61111111111111,5.491329479768786,13.307692307692308,355.35714285714283,0.0,High Value,Loyal (>18m),High Engagement,0.27396807652925226,P4 — Low Risk
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,0,True,Pro,2205,26460,annual,0,0,0,True,1,6.0,32.5,68.33333333333333,3.6666666666666665,1.0,1.0,21,208,2850.6666666666665,11,1,15,budget,102.86,False,597,churned,19.9,0.30150753768844224,1.0552763819095479,9.904761904761905,5.288461538461538,13.866666666666667,49.0,0.16666666666666666,High Value,Loyal (>18m),High Engagement,0.6042761920315389,"P1 — High Value, High Risk"
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,1,False,Pro,2303,27636,monthly,0,0,0,False,1,4.0,22.5,80.25,5.0,1.0,3.0,57,560,2886.754385964912,40,3,33,features,43.03,False,899,retained,29.966666666666665,0.13348164627363737,1.9021134593993327,9.824561403508772,7.142857142857143,16.96969696969697,49.0,0.25,High Value,Loyal (>18m),High Engagement,0.22918549877624608,P4 — Low Risk
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Basic,59,0,False,Enterprise,0,0,annual,1,0,1,False,1,7.0,33.0,78.0,4.2,0.0,3.0,17,167,2555.823529411765,16,0,13,,,,524,retained,17.466666666666665,0.400763358778626,0.9732824427480917,9.823529411764707,9.580838323353293,12.846153846153847,0.0,0.0,Low Value,Mid (6-18m),Mid Engagement,0.1324056456025957,P4 — Low Risk
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,0,False,Pro,0,0,annual,1,0,1,False,1,3.0,45.333333333333336,102.66666666666669,4.5,0.0,1.0,62,650,2893.1612903225805,37,6,34,competitor,15.46,False,611,retained,20.366666666666667,0.14729950900163666,3.044189852700491,10.483870967741936,5.6923076923076925,19.11764705882353,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2339849258281625,P4 — Low Risk
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,0,False,Pro,343,4116,monthly,0,0,0,False,1,4.0,28.0,82.0,5.0,1.0,1.0,55,561,3381.5272727272727,29,9,31,features,0.0,True,603,retained,20.1,0.1990049751243781,2.7363184079601988,10.2,5.16934046345811,18.096774193548388,49.0,0.25,Low Value,Loyal (>18m),High Engagement,0.30151823851273757,P4 — Low Risk
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Basic,31,0,True,Enterprise,6169,74028,annual,0,0,0,False,1,6.0,37.833333333333336,67.83333333333333,5.0,1.0,1.0,72,685,2873.5138888888887,45,7,30,,,,862,churned,28.733333333333334,0.2088167053364269,2.5058004640371228,9.51388888888889,6.569343065693431,22.833333333333332,199.0,0.16666666666666666,High Value,Loyal (>18m),High Engagement,0.6127930592027431,"P1 — High Value, High Risk"
A-7da956,Company_141,Cybersecurity,US,2024-06-02,event,Pro,13,1,False,Enterprise,2985,35820,monthly,0,0,1,False,1,3.0,32.666666666666664,88.0,5.0,0.0,1.0,51,543,2949.627450980392,35,4,28,,,,699,retained,23.3,0.12875536480686695,2.188841201716738,10.647058823529411,6.445672191528545,19.392857142857142,229.6153846153846,0.0,High Value,Loyal (>18m),High Engagement,0.32039271093591215,P4 — Low Risk
A-019782,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,0,False,Enterprise,0,0,annual,1,0,0,False,0,2.0,10.0,107.0,3.0,0.0,2.0,55,562,2924.509090909091,30,3,28,,,,1109,retained,36.96666666666667,0.05410279531109107,1.4878268710550044,10.218181818181819,5.338078291814947,20.071428571428573,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.37826966009221086,P4 — Low Risk
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,1,False,Enterprise,2388,28656,monthly,0,0,0,False,1,2.0,68.5,86.5,3.0,1.0,0.0,64,697,3359.0,40,2,31,competitor,0.0,False,1061,retained,35.36666666666667,0.05655042412818096,1.8096135721017907,10.890625,5.738880918220947,22.483870967741936,1194.0,0.5,High Value,Loyal (>18m),High Engagement,0.25759707825952033,P4 — Low Risk
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Pro,19,1,True,Enterprise,0,0,monthly,1,0,0,False,1,6.0,41.0,86.5,4.333333333333333,0.0,2.0,46,434,2933.978260869565,28,4,28,,,,941,churned,31.366666666666667,0.19128586609989373,1.4665249734325185,9.434782608695652,6.451612903225806,15.5,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6250222371124334,"P3 — Low Value, High Risk"
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,1,False,Basic,456,5472,monthly,0,0,0,False,1,5.0,39.2,61.4,4.0,0.0,1.0,57,544,2948.2631578947367,25,6,33,features,0.0,False,741,retained,24.7,0.20242914979757085,2.307692307692308,9.543859649122806,4.595588235294118,16.484848484848484,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.33750612308501654,P4 — Low Risk
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,1,True,Basic,456,5472,monthly,0,0,0,False,1,3.0,44.66666666666666,63.0,4.333333333333333,0.0,2.0,24,268,3535.625,4,1,20,competitor,0.0,False,887,churned,29.566666666666666,0.10146561443066517,0.8117249154453213,11.166666666666666,1.492537313432836,13.4,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6268786936039373,"P3 — Low Value, High Risk"
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Enterprise,86,0,False,Enterprise,0,0,monthly,1,0,0,False,1,1.0,47.0,48.0,4.0,0.0,0.0,20,203,3872.3,10,1,16,unknown,0.0,False,756,retained,25.2,0.03968253968253968,0.7936507936507937,10.15,4.926108374384237,12.6875,0.0,0.0,Low Value,Loyal (>18m),Mid Engagement,0.2454823665886725,P4 — Low Risk
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Pro,33,0,False,Pro,1617,19404,monthly,0,0,0,False,1,5.0,24.2,88.8,4.2,0.0,3.0,42,421,2947.6666666666665,11,7,24,unknown,0.0,False,533,retained,17.766666666666666,0.28142589118198874,2.3639774859287055,10.023809523809524,2.6128266033254155,17.541666666666668,49.0,0.0,Mid Value,Mid (6-18m),High Engagement,0.2234235461406272,P4 — Low Risk
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,0,True,Basic,0,0,monthly,1,0,0,False,1,1.0,64.0,136.0,,0.0,0.0,32,300,2819.3125,15,3,23,pricing,0.0,False,1031,churned,34.36666666666667,0.029097963142580018,0.9311348205625606,9.375,5.0,13.043478260869565,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6177967051746878,"P3 — Low Value, High Risk"
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,0,False,Enterprise,5970,71640,annual,0,1,0,False,1,5.0,22.2,94.0,3.6666666666666665,1.0,1.0,32,312,3370.375,14,5,25,support,146.86,False,931,retained,31.033333333333335,0.16111707841031148,1.0311493018259934,9.75,4.487179487179487,12.48,199.0,0.2,High Value,Loyal (>18m),High Engagement,0.18004410294184894,P4 — Low Risk
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Basic,47,1,False,Pro,2352,28224,annual,0,0,0,False,1,3.0,46.333333333333336,67.0,4.333333333333333,0.0,1.0,56,560,3092.553571428572,23,10,29,support,0.0,False,1207,retained,40.233333333333334,0.07456503728251863,1.391880695940348,10.0,4.107142857142857,19.310344827586206,50.04255319148936,0.0,High Value,Loyal (>18m),High Engagement,0.3844663734804498,P4 — Low Risk
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,0,True,Pro,1274,15288,monthly,0,1,0,False,1,3.0,18.33333333333333,85.33333333333333,,0.0,2.0,20,171,2713.55,5,2,14,features,17.06,True,801,churned,26.7,0.11235955056179775,0.7490636704119851,8.55,2.9239766081871346,12.214285714285714,1274.0,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.6061378530609548,"P2 — Mid Value, High Risk"
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Basic,2,1,False,Enterprise,398,4776,annual,0,1,0,False,0,2.0,38.5,98.0,4.0,1.0,1.0,47,510,3251.617021276596,22,7,27,,,,730,retained,24.333333333333332,0.08219178082191782,1.9315068493150687,10.851063829787234,4.313725490196078,18.88888888888889,199.0,0.5,Low Value,Loyal (>18m),High Engagement,0.3019060564312927,P4 — Low Risk
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Pro,27,0,False,Enterprise,5373,64476,annual,0,0,0,False,1,6.0,31.5,71.0,4.0,0.0,1.0,60,642,3559.233333333333,32,8,31,budget,0.0,False,916,retained,30.533333333333335,0.1965065502183406,1.965065502183406,10.7,4.984423676012461,20.70967741935484,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.31731816017638764,P4 — Low Risk
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,0,False,Enterprise,0,0,annual,1,0,0,False,1,6.0,37.333333333333336,79.16666666666667,4.4,0.0,1.0,70,696,3066.8714285714286,31,6,32,features,0.0,True,538,retained,17.933333333333334,0.3345724907063197,3.903345724907063,9.942857142857143,4.454022988505747,21.75,0.0,0.0,Low Value,Mid (6-18m),High Engagement,0.19036141180045438,P4 — Low Risk
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,0,True,Basic,95,1140,annual,0,0,0,False,1,6.0,30.166666666666668,86.16666666666667,3.6666666666666665,0.0,1.0,20,210,3183.65,15,1,15,features,19.34,False,865,churned,28.833333333333332,0.20809248554913296,0.6936416184971098,10.5,7.142857142857143,14.0,19.0,0.0,Low Value,Loyal (>18m),Mid Engagement,0.5858137099600456,"P3 — Low Value, High Risk"
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Basic,70,1,False,Enterprise,13930,167160,monthly,0,1,0,False,0,4.0,37.25,88.25,3.0,1.0,2.0,51,507,3189.6666666666665,28,8,33,support,0.0,False,857,retained,28.566666666666666,0.14002333722287047,1.7852975495915986,9.941176470588236,5.522682445759369,15.363636363636363,199.0,0.25,High Value,Loyal (>18m),High Engagement,0.20930770883355182,P4 — Low Risk
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Enterprise,15,0,True,Enterprise,2985,35820,annual,0,0,0,False,1,1.0,17.0,132.0,4.0,1.0,0.0,59,604,3604.322033898305,43,5,32,,,,1094,churned,36.46666666666667,0.027422303473491772,1.6179159049360146,10.23728813559322,7.119205298013245,18.875,199.0,1.0,High Value,Loyal (>18m),High Engagement,0.6287735946559783,"P1 — High Value, High Risk"
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Pro,16,0,False,Pro,784,9408,annual,0,0,0,False,1,7.0,31.714285714285715,69.85714285714286,3.6666666666666665,0.0,1.0,56,561,3093.589285714286,33,6,29,,,,1028,retained,34.266666666666666,0.20428015564202334,1.6342412451361867,10.017857142857142,5.882352941176471,19.344827586206897,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.43768851067646836,"P3 — Low Value, High Risk"
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Basic,19,0,False,Basic,361,4332,annual,0,0,0,False,1,2.0,41.0,72.0,3.5,0.0,0.0,66,654,3140.651515151515,46,6,32,,,,614,retained,20.466666666666665,0.09771986970684039,3.224755700325733,9.909090909090908,7.033639143730887,20.4375,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2366886936835552,P4 — Low Risk
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Basic,19,0,False,Basic,0,0,monthly,1,0,0,False,1,5.0,36.0,79.4,,1.0,0.0,23,230,2757.304347826087,24,4,17,,,,914,retained,30.466666666666665,0.1641137855579869,0.7549234135667396,10.0,10.434782608695652,13.529411764705882,0.0,0.2,Low Value,Loyal (>18m),High Engagement,0.1576310182205617,P4 — Low Risk
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Basic,1,0,False,Basic,266,3192,annual,0,0,0,False,1,7.0,38.0,83.42857142857143,4.5,0.0,3.0,47,440,2589.8936170212764,43,5,25,,,,492,retained,16.4,0.426829268292683,2.8658536585365857,9.361702127659575,9.772727272727273,17.6,266.0,0.0,Low Value,Mid (6-18m),High Engagement,0.15928200341988175,P4 — Low Risk
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Enterprise,44,0,False,Basic,836,10032,annual,0,0,0,True,0,4.0,37.5,116.5,3.75,0.0,1.0,50,481,3402.02,31,4,29,,,,651,retained,21.7,0.18433179723502305,2.3041474654377883,9.62,6.444906444906445,16.586206896551722,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.17137021548767606,P4 — Low Risk
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Pro,6,0,False,Enterprise,1791,21492,monthly,0,0,0,False,1,2.0,41.0,152.0,4.5,0.0,0.0,49,446,2874.469387755102,27,4,27,,,,715,retained,23.833333333333332,0.08391608391608392,2.055944055944056,9.10204081632653,6.053811659192825,16.51851851851852,298.5,0.0,Mid Value,Loyal (>18m),High Engagement,0.27150724306196344,P4 — Low Risk
A-ff79f2,Company_165,DevTools,US,2024-04-25,ads,Basic,8,0,True,Enterprise,3781,45372,annual,0,0,0,True,1,2.0,50.0,82.5,,0.0,0.0,41,393,3264.5853658536585,12,4,24,,,,737,churned,24.566666666666666,0.0814111261872456,1.6689280868385346,9.585365853658537,3.053435114503817,16.375,472.625,0.0,High Value,Loyal (>18m),High Engagement,0.6688917288679331,"P1 — High Value, High Risk"
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Pro,73,0,False,Pro,3577,42924,annual,0,1,0,False,0,4.0,43.25,92.5,4.5,0.0,3.0,86,869,2921.906976744186,54,6,34,competitor,4.45,False,959,retained,31.966666666666665,0.1251303441084463,2.6903023983315957,10.104651162790697,6.214039125431531,25.558823529411764,49.0,0.0,High Value,Loyal (>18m),High Engagement,0.3076357441940183,P4 — Low Risk
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Basic,15,0,False,Pro,735,8820,annual,0,0,0,False,1,1.0,49.0,77.0,,0.0,0.0,62,620,3141.9193548387098,41,4,29,pricing,0.0,False,714,retained,23.8,0.04201680672268907,2.6050420168067228,10.0,6.612903225806452,21.379310344827587,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.21370350741977512,P4 — Low Risk
A-794a0b,Company_168,HealthTech,DE,2023-06-02,organic,Basic,23,0,False,Enterprise,6169,74028,monthly,0,0,0,False,1,0.0,,,,0.0,0.0,38,347,2478.9473684210525,31,1,28,budget,0.0,False,1065,retained,35.5,0.0,1.0704225352112675,9.131578947368421,8.93371757925072,12.392857142857142,268.2173913043478,,High Value,Loyal (>18m),High Engagement,0.15951645937011522,P4 — Low Risk
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Enterprise,34,0,False,Enterprise,6766,81192,annual,0,0,0,False,1,9.0,40.888888888888886,71.44444444444444,3.5,0.0,3.0,63,628,3211.5714285714284,36,6,32,features,0.0,False,1096,retained,36.53333333333333,0.24635036496350365,1.7244525547445257,9.968253968253968,5.732484076433121,19.625,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.28866419471615995,P4 — Low Risk
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Pro,19,0,False,Pro,931,11172,annual,0,1,0,False,0,8.0,30.75,73.375,3.0,0.0,0.0,54,519,2922.074074074074,30,7,30,pricing,2.4,False,584,retained,19.466666666666665,0.4109589041095891,2.7739726027397262,9.61111111111111,5.780346820809249,17.3,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.35088231050972557,P4 — Low Risk
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,1,True,Enterprise,7960,95520,monthly,0,0,0,False,0,3.0,20.666666666666668,116.33333333333331,5.0,0.0,1.0,43,413,2536.720930232558,25,3,29,unknown,0.0,False,764,churned,25.466666666666665,0.11780104712041886,1.6884816753926704,9.604651162790697,6.053268765133172,14.241379310344827,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.5706448953364398,"P3 — Low Value, High Risk"
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,0,False,Pro,441,5292,monthly,0,0,0,False,0,3.0,17.0,69.0,4.0,0.0,2.0,61,624,3141.8196721311474,49,5,33,pricing,47.17,False,635,retained,21.166666666666668,0.14173228346456693,2.8818897637795273,10.229508196721312,7.852564102564102,18.90909090909091,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.16224693643564547,P4 — Low Risk
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,0,False,Basic,779,9348,annual,0,0,0,True,1,5.0,40.0,75.6,3.2,0.0,4.0,50,518,3044.56,36,7,28,pricing,0.0,False,577,retained,19.233333333333334,0.2599653379549393,2.5996533795493932,10.36,6.94980694980695,18.5,259.6666666666667,0.0,Mid Value,Loyal (>18m),High Engagement,0.18473226536480933,P4 — Low Risk
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Basic,70,0,False,Basic,1330,15960,annual,0,0,0,False,1,5.0,49.2,84.0,5.0,0.0,1.0,59,600,3425.423728813559,42,5,31,support,0.0,False,972,retained,32.4,0.154320987654321,1.8209876543209877,10.169491525423728,7.0,19.35483870967742,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.21111891125009416,P4 — Low Risk
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,0,False,Enterprise,5572,66864,annual,0,0,0,False,1,4.0,34.0,98.5,5.0,0.0,0.0,20,215,3980.25,18,2,16,unknown,19.08,False,799,retained,26.633333333333333,0.15018773466833543,0.7509386733416771,10.75,8.372093023255815,13.4375,464.3333333333333,0.0,High Value,Loyal (>18m),Mid Engagement,0.17336539342784055,P4 — Low Risk
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Enterprise,1,0,False,Basic,247,2964,monthly,0,0,0,False,1,6.0,47.833333333333336,87.5,4.25,1.0,0.0,55,530,2455.6545454545453,37,5,30,unknown,0.0,False,1184,retained,39.46666666666667,0.15202702702702703,1.393581081081081,9.636363636363637,6.981132075471698,17.666666666666668,247.0,0.16666666666666666,Low Value,Loyal (>18m),High Engagement,0.199358662012213,P4 — Low Risk
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,0,False,Enterprise,32437,389244,monthly,0,0,0,False,1,4.0,37.5,105.5,3.0,0.0,0.0,29,271,2825.655172413793,25,4,16,unknown,45.83,False,753,retained,25.1,0.1593625498007968,1.1553784860557768,9.344827586206897,9.22509225092251,16.9375,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.09028097696456262,P4 — Low Risk
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Basic,29,0,False,Basic,722,8664,annual,0,0,0,True,1,2.0,70.5,106.5,,0.0,2.0,62,629,2557.8548387096776,24,5,30,,,,614,retained,20.466666666666665,0.09771986970684039,3.0293159609120526,10.14516129032258,3.8155802861685215,20.966666666666665,24.896551724137932,0.0,Mid Value,Loyal (>18m),High Engagement,0.19543502193321746,P4 — Low Risk
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Basic,5,0,True,Pro,1127,13524,annual,0,0,0,False,1,1.0,56.0,12.0,,0.0,1.0,43,446,3027.7906976744184,19,8,27,,,,554,churned,18.466666666666665,0.05415162454873647,2.328519855595668,10.372093023255815,4.260089686098655,16.51851851851852,225.4,0.0,Mid Value,Loyal (>18m),High Engagement,0.6267504211768583,"P2 — Mid Value, High Risk"
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,0,False,Enterprise,12139,145668,monthly,0,0,0,False,1,5.0,27.6,126.0,4.333333333333333,0.0,1.0,49,453,2539.9591836734694,29,3,32,budget,0.0,False,1156,retained,38.53333333333333,0.12975778546712805,1.2716262975778547,9.244897959183673,6.401766004415011,14.15625,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.19852713123688775,P4 — Low Risk
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Enterprise,22,0,False,Pro,1078,12936,monthly,0,0,0,False,1,1.0,2.0,2.0,3.0,0.0,1.0,16,171,2804.0,17,3,14,,,,635,retained,21.166666666666668,0.047244094488188976,0.7559055118110236,10.6875,9.941520467836257,12.214285714285714,49.0,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.16358698169909663,P4 — Low Risk
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Enterprise,2,0,False,Pro,294,3528,annual,0,0,0,False,1,5.0,50.4,105.2,3.75,0.0,2.0,33,357,3780.39393939394,18,7,21,budget,0.0,False,906,retained,30.2,0.16556291390728478,1.0927152317880795,10.818181818181818,5.042016806722689,17.0,147.0,0.0,Low Value,Loyal (>18m),High Engagement,0.1861903991407174,P4 — Low Risk
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,0,False,Basic,551,6612,monthly,0,0,0,False,1,3.0,42.0,81.0,5.0,0.0,1.0,42,432,3399.690476190476,26,2,27,competitor,0.0,False,712,retained,23.733333333333334,0.12640449438202248,1.7696629213483146,10.285714285714286,6.018518518518518,16.0,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2754679045603059,P4 — Low Risk
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Basic,16,0,False,Pro,0,0,annual,1,0,0,False,1,4.0,41.0,72.5,4.0,0.0,1.0,72,749,3091.805555555556,48,5,33,budget,12.99,True,887,retained,29.566666666666666,0.13528748590755355,2.435174746335964,10.402777777777779,6.408544726301735,22.696969696969695,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.1914795196500325,P4 — Low Risk
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Enterprise,10,1,True,Pro,490,5880,annual,0,0,0,False,1,9.0,28.444444444444443,66.11111111111111,4.5,0.0,3.0,44,478,3422.75,16,7,27,,,,527,churned,17.566666666666666,0.5123339658444023,2.504743833017078,10.863636363636363,3.3472803347280333,17.703703703703702,49.0,0.0,Low Value,Mid (6-18m),High Engagement,0.6028362634082066,"P3 — Low Value, High Risk"
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,0,False,Pro,1372,16464,annual,0,0,0,True,1,4.0,26.0,98.25,3.0,0.0,0.0,26,285,3529.846153846154,15,1,19,features,10.5,False,942,retained,31.4,0.12738853503184713,0.8280254777070064,10.961538461538462,5.2631578947368425,15.0,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.17365768025138156,P4 — Low Risk
